2015  77 00:00:12.0, 310,  4, 1, 1, 1, 22C32C02, 2AE794F7, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DF4C, 0FBC735C, 13        
2015  77 00:08:36.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ADD15CB, 3581841E, 0D8B0E32, 33112DDC, 3EC7817D, 15606390, 014CE84E, 0367E037, 2FBD605B, 7648      
2015  77 00:08:36.0, 310, 19, 2, 3, 1, 22C32C02, 1522EA34, 0A7E7BE1, 3274F1CD, 0CEED223, 01387E82, 2A9F9C6F, 3EB317B1, 3C981FC8, 10429FA4, 7649      
2015  77 00:08:36.0, 310,  9, 1, 1, 1, 22C32C02, 1522EA34, 053F7F92, 0DB0923C, 33F7A7F0, 3F940020, 0D953EBD, 3DDED7AC, 03419914, 10424AA0, 7650      
2015  77 00:08:36.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ADD15CB, 3AC0806D, 324F6DC3, 0C08580F, 006BFFDF, 326AC142, 02212853, 3CBE66EB, 2FBDB55F, 7651      
2015  77 00:08:36.0, 310,  9, 2, 3, 1, 22C32C02, 1522EA34, 053F7F92, 0DB0923C, 33F7A7F0, 3F940020, 0D953EBD, 3DDED7AC, 03419914, 10424AA0, 7652      
2015  77 00:08:36.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ADD15CB, 34C039D9, 33F58415, 2A5B3619, 0038BFD5, 1BED2B54, 0681A864, 03883FF9, 2FBD60D7, 7653      
2015  77 00:08:36.0, 310, 30, 1, 3, 1, 22C32C02, 1522EA34, 0B3FC626, 0C0A7BEA, 15A4C9E6, 3FC7402A, 2412D4AB, 397E579B, 3C77C006, 10429F28, 7654      
2015  77 00:08:36.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ADD15CB, 34C039D9, 33F58415, 2A5B3619, 0038BFD5, 1BED2B54, 0681A864, 03883FF9, 2FBD60D7, 7655      
2015  77 00:08:36.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2ADD15CB, 378081DE, 0E7009EC, 0CE082C8, 3F9B417C, 030AB0BA, 0217E863, 3CB7E980, 10429367, 7656      
2015  77 00:08:36.0, 310, 23, 1, 3, 1, 22C32C02, 1522EA34, 087F7E21, 318FF613, 331F7D37, 0064BE83, 3CF54F45, 3DE8179C, 0348167F, 2FBD6C98, 7657      
2015  77 00:08:36.0, 310, 23, 2, 3, 1, 22C32C02, 1522EA34, 087F7E21, 318FF613, 331F7D37, 0064BE83, 3CF54F45, 3DE8179C, 0348167F, 2FBD6C98, 7658      
2015  77 00:08:36.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ADD15CB, 3E435B1C, 1127FAC3, 137772AB, 02E7FDF5, 3FA9DC95, 3C1017A9, 3C88BD97, 2FBDB02B, 7659      
2015  77 00:08:36.0, 310, 11, 1, 3, 1, 22C32C02, 1522EA34, 01BCA4E3, 2ED8053C, 2C888D54, 3D18020A, 0056236A, 03EFE856, 03774268, 10424FD4, 7660      
2015  77 00:08:36.0, 310, 11, 2, 3, 1, 22C32C02, 1522EA34, 01BCA4E3, 2ED8053C, 2C888D54, 3D18020A, 0056236A, 03EFE856, 03774268, 10424FD4, 7661      
2015  77 00:08:36.0, 310, 28, 1, 1, 1, 22C32C02, 1522EA34, 0E03ACF1, 351E2149, 3DB82546, 032702BE, 0201935B, 3C2917AB, 3C9CF8DF, 2FBD6008, 7662      
2015  77 00:08:36.0, 310, 28, 1, 3, 1, 22C32C02, 1522EA34, 0E03ACF1, 351E2149, 3DB82546, 032702BE, 0201935B, 3C2917AB, 3C9CF8DF, 2FBD6008, 7663      
2015  77 00:08:36.0, 310, 28, 2, 3, 1, 22C32C02, 1522EA34, 0E03ACF1, 351E2149, 3DB82546, 032702BE, 0201935B, 3C2917AB, 3C9CF8DF, 2FBD6008, 7664      
2015  77 00:08:36.0, 310, 27, 1, 1, 1, 22C32C02, 1522EA34, 0DBF231F, 325AE8A4, 176F8C1A, 3F424065, 398E4C12, 00F26845, 3CA1B47B, 2FBD657C, 7665      
2015  77 00:08:36.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ADD15CB, 3240DCE0, 0DA5175B, 289073E5, 00BDBF9A, 0671B3ED, 3F0D97BA, 035E4B84, 10429A83, 7666      
2015  77 00:08:36.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ADD15CB, 3240DCE0, 0DA5175B, 289073E5, 00BDBF9A, 0671B3ED, 3F0D97BA, 035E4B84, 10429A83, 7667      
2015  77 00:08:36.0, 310,  4, 1, 1, 1, 22C32C02, 1522EA34, 0FBD24CA, 0D697E05, 218FE124, 3D85014A, 2B480BEE, 05B52856, 03732B6A, 10429F28, 7668      
2015  77 00:08:36.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ADD15CB, 3042DB35, 329681FA, 1E701EDB, 027AFEB5, 14B7F411, 3A4AD7A9, 3C8CD495, 2FBD60D7, 7669      
2015  77 00:08:36.0, 310,  4, 2, 3, 1, 22C32C02, 1522EA34, 0FBD24CA, 0D697E05, 218FE124, 3D85014A, 2B480BEE, 05B52856, 03732B6A, 10429F28, 7670      
2015  77 00:08:42.0, 310,  1, 1, 1, 1, 1D3CD3FD, 2ADCF43F, 3FFB06D0, 225D4A4E, 0006C9D9, 331FC26E, 052883C0, 33435540, 3FE9FE4B, 3383F967, 7716      
2015  77 00:08:42.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2ADCF43F, 3FFB06D0, 225D4A4E, 0006C9D9, 331FC26E, 052883C0, 33435540, 3FE9FE4B, 3383F967, 7717      
2015  77 00:08:42.0, 310,  1, 2, 3, 1, 22C32C02, 15230BC0, 0004F92F, 1DA2B5B1, 3FF93626, 0CE03D91, 3AD77C3F, 0CBCAABF, 001601B4, 0C7C0698, 7718      
2015  77 00:08:42.0, 310, 10, 1, 1, 1, 22C32C02, 15230BC0, 000943EA, 12F600A1, 0009B678, 17E3FEA0, 05CA497F, 139E7AFE, 3FEA09F0, 2086EC64, 7719      
2015  77 00:08:42.0, 310, 10, 1, 3, 1, 1D3CD3FD, 2ADCF43F, 3FF6BC15, 2D09FF5E, 3FF64987, 281C015F, 3A35B680, 2C618501, 0015F60F, 1F79139B, 7732      
2015  77 00:08:42.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2ADCF43F, 3FF6BC15, 2D09FF5E, 3FF64987, 281C015F, 3A35B680, 2C618501, 0015F60F, 1F79139B, 7733      
2015  77 00:08:42.0, 310, 20, 1, 1, 1, 22C32C02, 15230BC0, 0004833A, 0319FE3B, 3FF376A8, 30C4EF2E, 053A0CBA, 04D14CA1, 001693A6, 01064724, 7734      
2015  77 00:08:42.0, 310, 20, 1, 3, 1, 1D3CD3FD, 2ADCF43F, 3FFB7CC5, 3CE601C4, 000C8957, 0F3B10D1, 3AC5F345, 3B2EB35E, 3FE96C59, 3EF9B8DB, 7735      
2015  77 00:08:42.0, 310, 20, 2, 3, 1, 22C32C02, 15230BC0, 0004833A, 0319FE3B, 3FF376A8, 30C4EF2E, 053A0CBA, 04D14CA1, 001693A6, 01064724, 7736      
2015  77 00:08:42.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ADCF43F, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 7737      
2015  77 00:08:42.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ADCF43F, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 7738      
2015  77 00:08:42.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ADCF43F, 3FED2683, 2D2909EA, 000F49C9, 1C15033E, 04F4E3E2, 2F142F29, 00159AE4, 123C823F, 7739      
2015  77 00:08:42.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ADCF43F, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 7740      
2015  77 00:08:42.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ADCF43F, 0004509D, 249EF642, 001589F7, 22D6F0A8, 0A97456C, 148DF1FD, 0017A975, 3583D803, 7741      
2015  77 00:08:42.0, 310, 19, 2, 3, 1, 22C32C02, 15230BC0, 3FFBAF62, 1B6109BD, 3FEA7608, 1D290F57, 3568BA93, 2B720E02, 3FE8568A, 0A7C27FC, 7742      
2015  77 00:08:42.0, 310,  9, 1, 1, 1, 22C32C02, 15230BC0, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 7743      
2015  77 00:08:42.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ADCF43F, 000271B5, 23755A3B, 00017622, 01200AB3, 36A3A8D9, 11387800, 3FE8C0E7, 3AC1435F, 7744      
2015  77 00:08:42.0, 310,  9, 2, 3, 1, 22C32C02, 15230BC0, 3FFD8E4A, 1C8AA5C4, 3FFE89DD, 3EDFF54C, 095C5726, 2EC787FF, 00173F18, 053EBCA0, 7745      
2015  77 00:08:42.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ADCF43F, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 7746      
2015  77 00:08:42.0, 310, 30, 1, 3, 1, 22C32C02, 15230BC0, 0003D9C4, 1607CBDF, 3FFD766A, 3EC197FC, 04475D7B, 3A7FED1C, 3FEA3C1C, 0B3CFB5C, 7747      
2015  77 00:08:42.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ADCF43F, 3FFC263B, 29F83420, 00028995, 013E6803, 3BB8A284, 058012E3, 0015C3E3, 34C304A3, 7748      
2015  77 00:08:42.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2ADCF43F, 00097187, 0B4F66FC, 001109AA, 29C5B203, 36B91BB3, 12649651, 0017CB4B, 37826367, 7749      
2015  77 00:08:42.0, 310, 23, 1, 3, 1, 22C32C02, 15230BC0, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 7750      
2015  77 00:08:42.0, 310, 23, 2, 3, 1, 22C32C02, 15230BC0, 3FF68E78, 34B09903, 3FEEF655, 163A4DFC, 0946E44C, 2D9B69AE, 3FE834B4, 087D9C98, 7751      
2015  77 00:08:42.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ADCF43F, 00198A53, 22C9DFDC, 000F4916, 175547AB, 39D1B1D2, 253A7111, 00198F0E, 01BB7697, 7752      
2015  77 00:08:42.0, 310, 11, 1, 3, 1, 22C32C02, 15230BC0, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 7753      
2015  77 00:08:42.0, 310, 11, 2, 3, 1, 22C32C02, 15230BC0, 3FE675AC, 1D362023, 3FF0B6E9, 28AAB854, 062E4E2D, 1AC58EEE, 3FE670F1, 3E448968, 7754      
2015  77 00:08:42.0, 310, 28, 1, 1, 1, 22C32C02, 15230BC0, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 7755      
2015  77 00:08:42.0, 310, 28, 1, 3, 1, 22C32C02, 15230BC0, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 7756      
2015  77 00:08:42.0, 310, 28, 2, 3, 1, 22C32C02, 15230BC0, 002C2457, 104AF1A2, 3FF2CA18, 124C78B9, 383D50E9, 37EE40D3, 0014E43C, 0E046B1C, 7757      
2015  77 00:08:42.0, 310, 27, 1, 1, 1, 22C32C02, 15230BC0, 3FFDEE62, 1DCE1117, 3FF77635, 28917466, 0AE1C15A, 253AF213, 0017775C, 0DBE8C30, 7758      
2015  77 00:08:42.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ADCF43F, 0002119D, 2231EEE8, 000889CA, 176E8B99, 351E3EA5, 1AC50DEC, 3FE888A3, 324173CF, 7759      
2015  77 00:08:42.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ADCF43F, 0002119D, 2231EEE8, 000889CA, 176E8B99, 351E3EA5, 1AC50DEC, 3FE888A3, 324173CF, 7760      
2015  77 00:08:42.0, 310,  4, 1, 1, 1, 22C32C02, 15230BC0, 3FF9F8F7, 137D8E61, 3FEAF644, 12912886, 04720A91, 05D90E83, 0017234C, 0FBC735C, 7761      
2015  77 00:08:42.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ADCF43F, 00060708, 2C82719E, 001509BB, 2D6ED779, 3B0DF56E, 3A26F17C, 3FE8DCB3, 30438CA3, 7762      
2015  77 00:08:42.0, 310,  4, 2, 3, 1, 22C32C02, 15230BC0, 3FF9F8F7, 137D8E61, 3FEAF644, 12912886, 04F20A91, 05D90E83, 0017234C, 0FBC735C, 7763      
2015  77 00:08:48.0, 310,  1, 1, 1, 1, 22C32C02, 2ADCD37B, 287DBA9D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7804      
2015  77 00:08:48.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7805      
2015  77 00:08:48.0, 310,  1, 2, 3, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7806      
2015  77 00:08:48.0, 310, 10, 1, 1, 1, 1D3CD3FD, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 182CEFC2, 1D3E08E2, 0A8528E8, 3D4006CF, 7807      
2015  77 00:08:48.0, 310, 10, 1, 3, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D4006CF, 7820      
2015  77 00:08:48.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D4006CF, 7821      
2015  77 00:08:48.0, 310, 20, 1, 1, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7822      
2015  77 00:08:48.0, 310, 20, 1, 3, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7823      
2015  77 00:08:48.0, 310, 20, 2, 3, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7824      
2015  77 00:08:48.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7825      
2015  77 00:08:48.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7826      
2015  77 00:08:48.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7827      
2015  77 00:08:48.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7828      
2015  77 00:08:48.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7829      
2015  77 00:08:48.0, 310, 19, 2, 3, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7830      
2015  77 00:08:48.0, 310,  9, 1, 1, 1, 22C32C02, 15232C84, 178247DE, 1EC24D0F, 00B1FFE7, 17BC9594, 19D0F476, 1D3A84E0, 1C93B1DF, 02BFF18C, 7831      
2015  77 00:08:48.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ADCD37B, 287DB821, 213DB2F0, 3F4E0018, 28436A6B, 262F0B89, 22C57B1F, 236C4E20, 3D400E73, 7832      
2015  77 00:08:48.0, 310,  9, 2, 3, 1, 22C32C02, 15232C84, 178247DE, 1EC24D0F, 00B1FFE7, 17BC9594, 19D0F476, 1D3A84E0, 1C93B1DF, 02BFF18C, 7833      
2015  77 00:08:48.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7834      
2015  77 00:08:48.0, 310, 30, 1, 3, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7835      
2015  77 00:08:48.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7836      
2015  77 00:08:48.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7837      
2015  77 00:08:48.0, 310, 23, 1, 3, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7838      
2015  77 00:08:48.0, 310, 23, 2, 3, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7839      
2015  77 00:08:48.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ADCD37B, 287DB821, 213DB2F0, 3F4E0018, 28436A6B, 262F0B89, 22C57B1F, 236C4E20, 3D400E73, 7840      
2015  77 00:08:48.0, 310, 11, 1, 3, 1, 22C32C02, 15232C84, 178247DE, 1EC24D0F, 00B1FFE7, 17BC9594, 19D0F476, 1D3A84E0, 1C93B1DF, 02BFF18C, 7841      
2015  77 00:08:48.0, 310, 11, 2, 3, 1, 22C32C02, 15232C84, 178247DE, 1EC24D0F, 00B1FFE7, 17BC9594, 19D0F476, 1D3A84E0, 1C93B1DF, 02BFF18C, 7842      
2015  77 00:08:48.0, 310, 28, 1, 1, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7843      
2015  77 00:08:48.0, 310, 28, 1, 3, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7844      
2015  77 00:08:48.0, 310, 28, 2, 3, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7845      
2015  77 00:08:48.0, 310, 27, 1, 1, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF234, 7846      
2015  77 00:08:48.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7847      
2015  77 00:08:48.0, 310, 27, 2, 3, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D400DCB, 7848      
2015  77 00:08:48.0, 310,  4, 1, 1, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF930, 7849      
2015  77 00:08:48.0, 310,  4, 1, 3, 1, 1D3CD3FD, 2ADCD37B, 287DBA92, 18C24ED7, 00AEFFCE, 28436C2B, 262CEFC2, 1D3E08F2, 0A8528E8, 3D4006CF, 7850      
2015  77 00:08:48.0, 310,  4, 2, 3, 1, 22C32C02, 15232C84, 1782456D, 273DB128, 3F510031, 17BC93D4, 19D3103D, 22C1F70D, 357AD717, 02BFF930, 7851      
2015  77 00:08:54.0, 310,  1, 1, 1, 1, 22C32C02, 15234DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7898      
2015  77 00:08:54.0, 310,  1, 1, 3, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEBFE, 1A6421B3, 1B55A382, 18D0F783, 3F7FFB3F, 7899      
2015  77 00:08:54.0, 310,  1, 2, 3, 1, 22C32C02, 15234DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7900      
2015  77 00:08:54.0, 310, 10, 1, 1, 1, 02C32C02, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEC39, 259BDE4C, 24AA5C7D, 272F087C, 00800306, 7901      
2015  77 00:08:54.0, 310, 10, 1, 3, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEC39, 259BDE4C, 24AA5C7D, 272F087C, 00800307, 7914      
2015  77 00:08:54.0, 310, 10, 2, 3, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEC39, 259BDE4C, 24AA5C7D, 272F087C, 00800307, 7915      
2015  77 00:08:54.0, 310, 20, 1, 1, 1, 22C32C02, 15A34DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7916      
2015  77 00:08:54.0, 310, 20, 1, 3, 1, 22C32C02, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEBFE, 1A6421B3, 1B55A38D, 272F087C, 008004C0, 7917      
2015  77 00:08:54.0, 310, 20, 2, 3, 1, 22C32C02, 15234DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7918      
2015  77 00:08:54.0, 310,  7, 1, 1, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEBFE, 1A6421B3, 1B55A382, 18D0F783, 3F7FFB3F, 7919      
2015  77 00:08:54.0, 310,  7, 1, 3, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEBFE, 1A6421B3, 1B55A382, 18D0F783, 3F7FFB3F, 7920      
2015  77 00:08:54.0, 310,  7, 2, 3, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEBFE, 1A6421B3, 1B55A382, 18D0F783, 3F7FFB3F, 7921      
2015  77 00:08:54.0, 310, 19, 1, 1, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEBFE, 1A6421B3, 1B55A382, 18D0F783, 3F7FFB3F, 7922      
2015  77 00:08:54.0, 310, 19, 1, 3, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEBFE, 1A6421B3, 1B55A382, 18D0F783, 3F7FFB3F, 7923      
2015  77 00:08:54.0, 310, 19, 2, 3, 1, 22C32C02, 15234DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7924      
2015  77 00:08:54.0, 310,  9, 1, 1, 1, 22C32C02, 15234DF4, 121DA7F1, 21378481, 00A8C028, 2843129E, 1A62253F, 1B54D807, 152114F2, 0080044C, 7925      
2015  77 00:08:54.0, 310,  9, 1, 3, 1, 1D3CD3FD, 2ADCB20B, 2DE2580E, 1EC87B7E, 3F573FD7, 17BCED61, 259DDAC0, 24AB27F8, 2ADEEB0D, 3F7FFBB3, 7926      
2015  77 00:08:54.0, 310,  9, 2, 3, 1, 22C32C02, 15234DF4, 121DA7F1, 21378481, 00A8C028, 2843129E, 1A62253F, 1B54D807, 152114F2, 0080044C, 7927      
2015  77 00:08:54.0, 310, 30, 1, 1, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEBFE, 1A6421B3, 1B55A382, 18D0F783, 3F7FFB3F, 7928      
2015  77 00:08:54.0, 310, 30, 1, 3, 1, 22C32C02, 15234DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7929      
2015  77 00:08:54.0, 310, 30, 2, 3, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEBFE, 1A6421B3, 1B55A382, 18D0F783, 3F7FFB3F, 7930      
2015  77 00:08:54.0, 310, 23, 1, 1, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEBFE, 1A6421B3, 1B55A382, 18D0F783, 3F7FFB3F, 7931      
2015  77 00:08:54.0, 310, 23, 1, 3, 1, 22C32C02, 15234DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7932      
2015  77 00:08:54.0, 310, 23, 2, 3, 1, 22C32C02, 15234DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7933      
2015  77 00:08:54.0, 310, 11, 1, 1, 1, 1D3CD3FD, 2ADCB20B, 2DE2580E, 1EC87B7E, 3F573FD7, 17BCED61, 259DDAC0, 24AB27F8, 2ADEEB0D, 3F7FFBB3, 7934      
2015  77 00:08:54.0, 310, 11, 1, 3, 1, 22C32C02, 15234DF4, 121DA7F1, 21378481, 00A8C028, 2843129E, 1A62253F, 1B54D807, 152114F2, 0080044C, 7935      
2015  77 00:08:54.0, 310, 11, 2, 3, 1, 22C32C02, 15234DF4, 121DA7F1, 21378481, 00A8C028, 2843129E, 1A62253F, 1B54D807, 152114F2, 0080044C, 7936      
2015  77 00:08:54.0, 310, 28, 1, 1, 1, 22C32C02, 15234DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7937      
2015  77 00:08:54.0, 310, 28, 1, 3, 1, 22C32C02, 15234DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7938      
2015  77 00:08:54.0, 310, 28, 2, 3, 1, 22C32C02, 15234DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7939      
2015  77 00:08:54.0, 310, 27, 1, 1, 1, 22C32C02, 15234DF4, 121DA65F, 273782F2, 3F5A3FE0, 28431401, 259BDE4C, 24AA5C7D, 272F087C, 008004C0, 7940      
2015  77 00:08:54.0, 310, 27, 1, 3, 1, 1D3CD3FD, 2ADCB20B, 2DE259A0, 18C87D0D, 00A5C01F, 17BCEBFE, 1A6421B3, 1B55A382, 18D0F783, 3F7FFB3F, 7941      
