 gras  A ---- P 07:123:28800 07:134:32400 ASHTECH UZ-12        08024 CN00-1A01  
 gras  A ---- P 07:134:34620 07:246:00000 ASHTECH UZ-12        48002 CN00-1A01  
 gras  A ---- P 07:246:00000 00:000:00000 ASHTECH UZ-12        48002 CN00-1A01  
 graz  A ---- P 92:164:43200 96:177:43200 ROGUE SNR-8C         CR 32 7.00.1/4.2 
 graz  A ---- P 96:177:50400 97:249:00000 ROGUE SNR-8000       T 351 Meenix 7.8 
 graz  A ---- P 97:252:46260 98:159:66180 ROGUE SNR-8000       T 393 Meenix 7.8 
 graz  A ---- P 98:159:66540 99:167:43200 ROGUE SNR-8000       T 351 Meenix 7.8 
 graz  A ---- P 99:167:46800 00:131:43200 ROGUE SNR-8000       T 351 3.2.32.9   
 graz  A ---- P 00:131:46800 00:183:28800 AOA SNR-8000 ACT     T 408 3.3.32.3   
 graz  A ---- P 00:183:28800 01:119:43800 ROGUE SNR-8000       T 351 3.2.32.9   
 graz  A ---- P 01:127:64680 01:151:86340 ASHTECH UZ-12        11108 UNKNOWN    
 graz  A ---- P 01:152:00000 05:076:32400 ASHTECH UZ-12        11108 CJ00       
 graz  A ---- P 05:076:36000 05:349:38700 TRIMBLE NETRS        28748 NETRS 1.1-1
 graz  A ---- P 05:349:38700 08:119:43200 TRIMBLE NETRS        28748 NETRS 1.1-3
 graz  A ---- P 08:119:43200 00:000:00000 TRIMBLE NETRS        28748 NETRS 1.1-3
 guam  A ---- P 95:020:00000 95:213:00000 ROGUE SNR-8000       T360  3.0 -1994/1
 guam  A ---- P 95:213:00000 96:345:00000 ROGUE SNR-8000       T332  3.2        
 guam  A ---- P 96:345:00000 99:140:00000 ROGUE SNR-8000       T397  3.2.32.4   
 guam  A ---- P 99:140:00000 00:117:00000 ROGUE SNR-8000       T397  3.2.32.8   
 guam  A ---- P 00:117:00000 00:000:00000 ASHTECH Z-XII3       LP019 CC00       
 guao  A ---- P 01:322:00000 00:000:00000 ASHTECH UZ-12        ZR200 CJ00       
 guat  A ---- P 00:210:00000 00:000:00000 TRIMBLE 4000SSI      3931A 7.29       
 guug  A ---- P 03:239:00000 06:213:00000 TRIMBLE 4700         02202 1.30       
 guug  A ---- P 06:213:00000 08:038:00000 TRIMBLE 4700         02202 1.30       
 guug  A ---- P 08:038:00000 00:000:00000 TRIMBLE NETR5        4730K 3.50       
 haly  A ---- P 02:085:00000 00:000:00000 ASHTECH Z-XII3       LP020            
 harb  A ---- P 97:146:00000 99:147:00000 ROGUE SNR-8000       T 367 3.2.32.1   
 harb  A ---- P 99:152:00000 04:026:00000 TRIMBLE 4000SSI      3844A 7.29       
 harb  A ---- P 04:146:00000 07:332:28800 TRIMBLE 4000SSI      21919 7.29       
 harb  A ---- P 07:332:31020 00:000:00000 ASHTECH UZ-12        17001 CN00-1A01  
 harv  A ---- P 92:169:00000 92:178:00000 ROGUE SNR-8000       T101  1.4        
 harv  A ---- P 92:178:00000 92:212:00000 ROGUE SNR-8000       T101  1.41-7/25/9
 harv  A ---- P 92:212:00000 92:267:00000 ROGUE SNR-8000       T101  2.0-8/27/92
 harv  A ---- P 92:267:00000 92:303:00000 ROGUE SNR-8000       T101  2.2-9/22/92
 harv  A ---- P 92:303:00000 93:029:00000 ROGUE SNR-8000       T101  2.5-10/23/9
 harv  A ---- P 93:029:00000 93:158:00000 ROGUE SNR-8000       T101  2.6-93/01/1
 harv  A ---- P 93:158:00000 93:181:00000 ROGUE SNR-8000       T101  2.8-93/05/2
 harv  A ---- P 93:181:00000 94:323:00000 ROGUE SNR-8000       T101  2.8-93/06/0
 harv  A ---- P 94:323:00000 95:142:61200 ROGUE SNR-8000       T101  3.0 10/10/9
 harv  A ---- P 95:142:61200 99:208:00000 ROGUE SNR-8000       T101  3.2 link 03
 harv  A ---- P 99:208:00000 99:253:00000 AOA BENCHMARK ACT    1115  3.3.32.2   
 harv  A ---- P 99:253:00000 02:075:74700 AOA SNR-8000 ACT     T389  3.3.32.2   
 harv  A ---- P 02:075:78540 00:000:00000 AOA SNR-8000 ACT     T389  3.3.32.5   
 hers  A ---- P 92:084:00000 98:001:00000 ROGUE SNR-8C         CR325 Conan 4.2 (
 hers  A ---- P 98:049:00000 98:180:50400 ASHTECH Z-XII3       LP015 1F50 (nav);
 hers  A ---- P 98:182:00000 99:232:00000 ASHTECH Z-XII3       LP033 CB00 (nav);
 hers  A ---- P 99:232:05820 00:000:00000 ASHTECH Z-XII3       LP033 CD00 (nav);
 hert  A ---- P 03:071:00000 07:338:00000 ASHTECH Z18          ZX 19 0065 ZT16  
 hert  A ---- P 07:338:45000 08:025:45000 LEICA GRX1200GGPRO   35531 5.50/3.014 
 hert  A ---- P 08:025:45000 00:000:00000 LEICA GRX1200GGPRO   35531 5.62/3.014 
 hflk  A ---- P 94:275:46800 96:234:43200 ROGUE SNR-8C         CR 32 Meenix 7.8 
 hflk  A ---- P 96:234:54000 98:170:43200 ROGUE SNR-8C         CR 32 Meenix 7.8 
 hflk  A ---- P 98:171:00000 98:301:30240 ROGUE SNR-8000       T 408 3.2.32.4FC8
 hflk  A ---- P 98:301:30480 99:301:40500 ROGUE SNR-8000       T 408 3.2.32.9   
 hflk  A ---- P 99:301:45900 02:250:27540 TRIMBLE 4000SSI      01935 2.29       
 hflk  A ---- P 02:298:33240 04:015:33000 TRIMBLE 4000SSI      09384 2.29       
 hflk  A ---- P 04:015:33240 05:104:36000 TRIMBLE 4000SSI      3720A 2.29       
 hflk  A ---- P 05:104:36000 05:349:38700 TRIMBLE NETRS        28746 NETRS 1.1-1
 hflk  A ---- P 05:349:38700 07:102:44940 TRIMBLE NETRS        28746 NETRS 1.1-3
 hflk  A ---- P 07:102:45000 00:000:00000 TRIMBLE NETRS        43452 1.1-3 28 Ap
 hilo  A ---- P 97:154:04380 97:289:03600 ASHTECH Z-XII3       LP005 1F39       
 hilo  A ---- P 97:289:06180 99:232:03600 ASHTECH Z-XII3       LP005 1F50       
 hilo  A ---- P 99:232:05940 03:171:75600 ASHTECH Z-XII3       LP031 CC00       
 hilo  A ---- P 03:171:76020 00:000:00000 ASHTECH Z-XII3       LP031 CD00       
 hlfx  A ---- P 01:353:00000 02:073:00000 AOA BENCHMARK ACT    1123  3.3.32.2N  
 hlfx  A ---- P 02:073:00000 00:000:00000 AOA BENCHMARK ACT    1119  3.3.32.2N  
 hnlc  A ---- P 97:170:08580 98:182:86340 ASHTECH Z-XII3       LP023 1F39       
 hnlc  A ---- P 98:188:84660 98:265:86340 ASHTECH Z-XII3       LP033 1F50       
 hnlc  A ---- P 98:267:71280 99:230:70860 ASHTECH Z-XII3       LP001 1F50       
 hnlc  A ---- P 99:237:09540 00:000:00000 ASHTECH Z-XII3       LP034 CD00       
 hnpt  A ---- P 95:347:00000 97:135:00000 ROGUE SNR-12         T210  3.2.32.1   
 hnpt  A ---- P 97:136:00000 99:119:51540 ROGUE SNR-8000       T371  3.2.32.1   
 hnpt  A ---- P 99:120:00000 99:221:53400 ROGUE SNR-8000       T371  3.2.32.8   
 hnpt  A ---- P 99:221:54180 00:131:84960 ROGUE SNR-8000       T371  3.2.32.9   
 hnpt  A ---- P 00:143:48120 00:222:00000 ROGUE SNR-8000       T148  3.2.32.9   
 hnpt  A ---- P 00:222:49020 01:087:66000 ROGUE SNR-8000       T148  3.2.32.11  
 hnpt  A ---- P 01:115:00000 01:198:49020 TRIMBLE 4000SSI      3912A 7.29       
 hnpt  A ---- P 01:215:48840 04:042:00000 ROGUE SNR-8000       T366  3.2.32.11  
 hnpt  A ---- P 04:042:00000 06:213:00000 LEICA RS500          80155 4.20       
 hnpt  A ---- P 06:213:00000 07:165:00000 LEICA RS500          80155 4.20       
 hnpt  A ---- P 07:165:00000 00:000:00000 LEICA GRX1200GGPRO   35108 5.10       
 hob2  A ---- P 95:334:00000 97:142:00000 AOA ICS-4000Z        C133  3.2.33.1   
 hob2  A ---- P 97:142:00000 98:299:00000 AOA ICS-4000Z        C117  3.2.33.1   
 hob2  A ---- P 98:299:00000 99:228:00000 AOA ICS-4000Z        C122  3.2.33.1   
 hob2  A ---- P 99:228:00000 99:334:00000 AOA ICS-4000Z        C122  3.2.32.9   
 hob2  A ---- P 99:334:00000 00:208:00000 AOA SNR-12 ACT       C206U 3.3.32.3   
 hob2  A ---- P 00:209:00000 02:087:12600 AOA ICS-4000Z ACT    C127U 3.3.32.3   
 hob2  A ---- P 02:087:12600 02:092:00000 ASHTECH Z-XII3       4278  CD00       
 hob2  A ---- P 02:092:00000 05:276:86340 AOA ICS-4000Z ACT    C127U 3.3.32.3   
 hob2  A ---- P 05:277:00000 00:000:00000 ASHTECH UZ-12        25001 CQ00       
 hofn  A ---- P 97:147:00000 99:212:50400 TRIMBLE 4000SSI      3503A 7.12       
 hofn  A ---- P 99:212:50400 04:285:00000 TRIMBLE 4000SSI      3503A 00729|00304
 hofn  A ---- P 04:285:00000 07:044:30000 TRIMBLE 4000SSI      00009 00719|00304
 hofn  A ---- P 07:044:30000 07:265:36000 TRIMBLE 4000SSI      00024 00729|00307
 hofn  A ---- P 07:266:61200 08:017:58440 TPS E_GGD            AGL2L 2.6.0 APR,1
 hofn  A ---- P 08:017:58500 00:000:00000 TPS E_GGD            AGL2L 2.6.1 JAN,1
 holb  A ---- P 92:206:74400 92:251:79200 ROGUE SNR-8C         313   Meenix (SNR
 holb  A ---- P 92:251:79200 93:033:10800 ROGUE SNR-800        203   Meenix (SNR
 holb  A ---- P 93:033:10800 93:175:76140 ROGUE SNR-800        203   Meenix 7.3 
 holb  A ---- P 93:175:76140 93:300:19740 ROGUE SNR-800        203   Meenix 7.4 
 holb  A ---- P 93:300:19740 94:123:73080 ROGUE SNR-8C         312   Meenix 7.3 
 holb  A ---- P 94:123:73080 96:089:06000 ROGUE SNR-8000       309   2.8.32.1 lk
 holb  A ---- P 96:089:06000 99:006:64980 ROGUE SNR-8000       332   3.2 lk 95/0
 holb  A ---- P 99:007:02400 99:029:81900 ROGUE SNR-8000       292   3.2 lk 95/0
 holb  A ---- P 99:042:00000 99:138:78600 ROGUE SNR-8000       332   3.2 lk 95/0
 holb  A ---- P 99:139:00000 01:080:63000 AOA SNR-8000 ACT     T292- 3.3.32.2 lk
 holb  A ---- P 01:080:63900 02:002:63000 AOA SNR-8000 ACT     T292- 3.3.32.4x l
 holb  A ---- P 02:023:01800 02:135:54780 LEICA CRS1000        30174 80.05 4.42 
 holb  A ---- P 02:135:55620 06:324:07200 LEICA CRS1000        30199 9.00 4.42 1
 holb  A ---- P 07:011:72000 00:000:00000 LEICA CRS1000        23163 9.00 4.42 1
 holm  A ---- P 01:240:00000 02:297:50640 ASHTECH Z-XII3       GP101 CD00-1D02  
 holm  A ---- P 02:297:50760 02:325:18000 ASHTECH UZ-12        ZR520 CJ00       
 holm  A ---- P 02:325:28800 02:330:82800 ASHTECH Z-XII3       LP019 CD00-1D02  
 holm  A ---- P 02:330:82980 03:093:63600 ASHTECH UZ-12        ZR520 CJ00       
 holm  A ---- P 03:093:63900 05:206:49620 ASHTECH UZ-12        ZR520 CJ50       
 holm  A ---- P 05:206:54060 06:186:57300 ASHTECH UZ-12        ZR520 CK00       
 holm  A ---- P 06:186:57480 00:000:00000 ASHTECH UZ-12        ZR520 CK00       
 holp  A ---- P 95:095:00000 95:109:00000 ASHTECH Z-XII3       04378 NAV 1E24 CH
 holp  A ---- P 95:109:00000 96:268:00000 ASHTECH Z-XII3       04538 NAV 1E24 CH
 holp  A ---- P 96:268:00000 97:323:00000 ASHTECH Z-XII3       04538 1E95       
 holp  A ---- P 97:323:00000 99:158:00000 ASHTECH Z-XII3       LP027 NAV 1F50 1D
 holp  A ---- P 99:158:00000 06:192:00000 ASHTECH Z-XII3       LP027 CC00       
 holp  A ---- P 06:192:00000 07:053:00000 ASHTECH Z-XII3       LP032 CC00       
 holp  A ---- P 07:053:00000 00:000:00000 ASHTECH Z-XII3       LP031 CC00       
 hrao  A ---- P 96:249:00000 98:014:00000 ROGUE SNR-8000       T365  3.2 link 03
 hrao  A ---- P 98:014:00000 99:145:45000 ROGUE SNR-12 RM      254   3.2.32.4   
 hrao  A ---- P 99:145:45000 00:107:00000 ROGUE SNR-12 RM      254   3.2.32.8   
 hrao  A ---- P 00:117:45000 06:362:00000 ASHTECH Z-XII3       LP019 CC00 1s soc
 hrao  A ---- P 07:116:00000 07:345:58920 ASHTECH UZ-12        ZR520 CQ00       
 hrao  A ---- P 08:045:32400 00:000:00000 ASHTECH UZ-12        ZR220 CQ00       
 hueg  A ---- P 02:049:43200 02:282:43200 JPS LEGACY           MT311 E_GGD_2/2.2
 hueg  A ---- P 02:282:43200 05:342:43200 JPS LEGACY           MT311 E_GGD_2/2.2
 hueg  A ---- P 05:342:43200 06:003:43200 JPS LEGACY           MT311 Euro_3/2.3p
 hueg  A ---- P 06:003:43200 07:054:28800 JPS LEGACY           AG0XL E_GGD_2/2.5
 hueg  A ---- P 07:054:28800 08:030:37800 JPS LEGACY           MT311 Euro_3/2.3p
 hueg  A ---- P 08:030:37800 08:073:39600 JPS LEGACY           MT311 2.6.1 JAN,1
 hueg  A ---- P 08:073:39600 00:000:00000 JPS LEGACY           AFMR2 2.6.1 JAN,1
 hyde  A ---- P 95:269:00000 00:350:00000 ROGUE SNR-8000       T-266 3.4        
 hyde  A ---- P 00:351:00000 01:194:00000 AOA SNR-8000 ACT     T-266 4.0        
 hyde  A ---- P 01:195:00000 04:177:00000 ASHTECH UZ-12        CR520 P/N 110424 
 hyde  A ---- P 04:183:00000 00:000:00000 ASHTECH UZ-12        ZR220 P/N 110424 
 ieng  A ---- P 01:277:32400 00:000:00000 ASHTECH Z-XII3T      RT920 1L01      1
 iisc  A ---- P 95:274:00000 96:176:00000 ROGUE SNR-8000       T213  3.2 link 3/
 iisc  A ---- P 96:176:00000 96:217:00000 ROGUE SNR-8000       T352  3.2        
 iisc  A ---- P 96:217:00000 98:091:00000 ROGUE SNR-8000       T202  3.2 link 3/
 iisc  A ---- P 98:091:00000 99:140:00000 ROGUE SNR-8000       T365  3.2 link 3/
 iisc  A ---- P 99:140:00000 01:198:00000 ROGUE SNR-8000       T365  3.2.32.8   
 iisc  A ---- P 01:198:00000 00:000:00000 ASHTECH Z-XII3       LP020 CD00-1D02 1
 ineg  A ---- P 93:050:00000 99:008:00000 ASHTECH P-XII3       70036 7C-P6      
 ineg  A ---- P 99:008:00000 99:268:00000 ASHTECH P-XII3       70036 7C-P6      
 ineg  A ---- P 99:268:00000 00:036:00000 ASHTECH Z-XII3       70057 1L00-1D04  
 ineg  A ---- P 00:037:00000 00:000:00000 TRIMBLE 4700         02201 1.20       
 invk  A ---- P 01:203:00000 02:212:79200 ASHTECH Z-XII3       10120 CD00-1D02  
 invk  A ---- P 02:212:80040 04:085:06540 ASHTECH UZ-12        ZR520 CJ00       
 invk  A ---- P 04:085:06540 05:133:00000 ASHTECH UZ-12        ZR520 CJ50       
 invk  A ---- P 05:133:59220 00:000:00000 ASHTECH UZ-12        ZR520 CK00       
 iqqe  A ---- P 02:001:00060 04:121:75600 ASHTECH Z-XII3       01040 CD00       
 iqqe  A ---- P 04:121:76020 04:187:57600 ASHTECH Z-XII3       03458 CD00       
 iqqe  A ---- P 04:187:57960 00:000:00000 ASHTECH Z-XII3       01040 CD00       
 irkj  A ---- P 01:205:00000 01:205:00000 JPS LEGACY           00517 2.2        
 irkj  A ---- P 01:205:00000 00:000:00000 JPS LEGACY           00517 2.6.0 OCT,2
 irkm  A ---- P 04:322:15300 00:000:00000 ASHTECH UZ-12        UC120 CN04       
 irkt  A ---- P 95:259:00000 99:180:00000 ROGUE SNR-8000       T173  3.0.32.3   
 irkt  A ---- P 99:180:00000 00:000:00000 ROGUE SNR-8000       T173  3.2.32.8   
 ispa  A ---- P 04:044:00000 07:089:07200 ASHTECH UZ-12        UC120            
 ispa  A ---- P 07:154:21600 00:000:00000 ASHTECH UZ-12        UC220            
 ista  A ---- P 99:345:00000 07:312:42300 ASHTECH Z-XII3       LP022 1K00-1D04  
 ista  A ---- P 07:312:42600 00:000:00000 ASHTECH Z-XII3       LP008 1K00-1D04  
 jab1  A ---- P 97:219:00000 98:155:00000 ASHTECH Z-XII3       339   1e95       
 jab1  A ---- P 98:155:00000 99:208:21600 ASHTECH Z-XII3       4272  1F60       
 jab1  A ---- P 99:208:21600 00:010:00000 ASHTECH Z-XII3       4272  CC00       
 jab1  A ---- P 00:056:14400 01:003:28800 ASHTECH Z-XII3       2907  CD00       
 jab1  A ---- P 01:008:10800 01:012:36000 ASHTECH Z-XII3       4259  CD00       
 jab1  A ---- P 01:102:03600 01:154:85800 ASHTECH Z-XII3       4268  CD00       
 jab1  A ---- P 01:155:00000 01:331:00000 ASHTECH Z-XII3       4272  CD00       
 jab1  A ---- P 01:331:00000 01:361:86340 ASHTECH Z-XII3       4271  CD00       
 jab1  A ---- P 02:159:00000 03:034:00000 AOA ICS-4000Z ACT    C 125 3.3.32.3   
 jab1  A ---- P 03:063:19800 03:267:00000 AOA ICS-4000Z ACT    C 322 3.3.32.3   
 jab1  A ---- P 03:268:07200 03:323:00000 ASHTECH Z-XII3       2090  CD00       
 jab1  A ---- P 03:323:00000 05:001:00000 ASHTECH UZ-12        ZR520 ZC00       
 jab1  A ---- P 05:012:25140 06:079:00000 ASHTECH Z-XII3       4259  CD00       
 jab1  A ---- P 06:080:00000 07:332:86340 ASHTECH UZ-12        ZR220 CJ11       
 jab1  A ---- P 07:333:00000 00:000:00000 ASHTECH UZ-12        IR220 CQ00       
 joz2  A ---- P 02:003:00000 08:074:36000 ASHTECH Z18          ZX199 0064       
 joz2  A ---- P 08:074:36600 00:000:00000 LEICA GRX1200GGPRO   35504 5.62/3.014 
 joze  A ---- P 93:215:00000 00:000:00000 TRIMBLE 4000SSE      3249A 7.19       
 jplm  A ---- P 90:079:00000 90:156:00000 ROGUE SNR-8          96    5.0        
 jplm  A ---- P 90:156:00000 90:263:00000 ROGUE SNR-8          96    5.1        
 jplm  A ---- P 90:263:00000 90:281:00000 ROGUE SNR-8          96    5.4        
 jplm  A ---- P 90:281:00000 90:310:00000 ROGUE SNR-8          96    5.5        
 jplm  A ---- P 90:310:00000 91:011:00000 ROGUE SNR-8          96    5.6        
 jplm  A ---- P 91:011:00000 91:093:00000 ROGUE SNR-8          99    5.6        
 jplm  A ---- P 91:093:00000 91:133:00000 ROGUE SNR-8          08    5.6        
 jplm  A ---- P 91:133:00000 91:303:00000 ROGUE SNR-8          08    6.1        
 jplm  A ---- P 91:303:00000 91:336:00000 ROGUE SNR-8C         304   5.6        
 jplm  A ---- P 91:336:00000 91:352:00000 ROGUE SNR-8          08    6.1        
 jplm  A ---- P 91:352:00000 92:038:00000 ROGUE SNR-8          08    6.10       
 jplm  A ---- P 92:038:00000 92:041:00000 ROGUE SNR-8          08    6.12       
 jplm  A ---- P 92:041:00000 92:105:00000 ROGUE SNR-8          08    6.10       
 jplm  A ---- P 92:105:00000 92:284:00000 ROGUE SNR-8          08    7.0        
 jplm  A ---- P 92:284:00000 92:345:00000 ROGUE SNR-8          08    7.2        
 jplm  A ---- P 92:345:00000 93:131:00000 ROGUE SNR-8          08    7.3        
 jplm  A ---- P 93:131:00000 93:287:00000 ROGUE SNR-8          08    7.4        
 jplm  A ---- P 93:287:00000 94:129:00000 ROGUE SNR-8          08    7.5        
 jplm  A ---- P 94:129:00000 94:165:00000 ROGUE SNR-8          08    7.8        
 jplm  A ---- P 94:165:00000 94:285:00000 ROGUE SNR-8100       R-138 2.8.32.1 (9
 jplm  A ---- P 94:285:00000 95:061:00000 ROGUE SNR-8100       R-138 3.0 1994 10
 jplm  A ---- P 95:061:00000 95:088:00000 ROGUE SNR-8100       R-138 3.2 link 03
 jplm  A ---- P 95:088:00000 95:152:00000 ROGUE SNR-8100       R-138 3.2 link 03
 jplm  A ---- P 95:152:00000 95:202:00000 ROGUE SNR-8000       T-341 3.2 link 03
 jplm  A ---- P 95:202:00000 95:206:00000 ROGUE SNR-8100       T-138 3.2 link 03
 jplm  A ---- P 95:206:00000 95:213:00000 ROGUE SNR-8000       T-135 3.2 link 03
 jplm  A ---- P 95:213:00000 99:194:00000 ROGUE SNR-8000       T-102 3.2 link 03
 jplm  A ---- P 99:194:00000 02:065:01020 ROGUE SNR-8100       R-138 3.2.32.8   
 jplm  A ---- P 02:065:01020 00:000:00000 ROGUE SNR-8100       R-138 3.2.32.11  
 karr  A ---- P 94:195:00000 96:164:00000 AOA ICS-4000Z        C122  3.2.33.1   
 karr  A ---- P 96:164:00000 99:184:14400 AOA ICS-4000Z        C117  3.2.33.1   
 karr  A ---- P 99:184:28800 99:340:00000 AOA ICS-4000Z        C123  3.2.32.9   
 karr  A ---- P 99:347:18000 00:165:06000 ASHTECH Z-XII3       4271  CD00       
 karr  A ---- P 00:165:10800 01:242:18000 AOA ICS-4000Z ACT    C125U 3.3.32.3   
 karr  A ---- P 01:242:18000 01:268:00000 ASHTECH Z-XII3       4259  CD00       
 karr  A ---- P 01:268:00000 01:292:03600 AOA ICS-4000Z ACT    C128U 3.3.32.3   
 karr  A ---- P 01:292:03600 01:300:86340 ASHTECH Z-XII3       4259  CD00       
 karr  A ---- P 01:301:86340 03:154:86340 AOA ICS-4000Z ACT    C128U CD00       
 karr  A ---- P 03:155:03600 00:000:00000 ASHTECH UZ-12        UC220 CN00       
 kely  A ---- P 95:204:00000 95:208:86340 ROGUE SNR-8000       T295  3.2        
 kely  A ---- P 95:209:06060 96:034:27240 ROGUE SNR-8000       T314  3.2        
 kely  A ---- P 96:040:40140 99:146:86340 ROGUE SNR-8000       T295  3.2.32.1   
 kely  A ---- P 99:147:39780 99:239:42000 ROGUE SNR-8000       T295  3.2.32.8   
 kely  A ---- P 99:239:42720 00:290:40560 ROGUE SNR-8000       T295  3.2.32.9   
 kely  A ---- P 00:290:40560 01:257:62280 ROGUE SNR-8000       T295  3.2.32.11  
 kely  A ---- P 01:257:62280 00:000:00000 ASHTECH Z-XII3       LP020 CD00-1D02 1
 kerg  A ---- P 94:318:00000 99:090:00000 ROGUE SNR-8C         Mod.  Meenix 7.8 
 kerg  A ---- P 99:091:00000 01:131:18000 TRIMBLE 4000SSI      3825A 7.29       
 kerg  A ---- P 01:131:18000 04:012:00000 TRIMBLE 4000SSI      4046A 7.29       
 kerg  A ---- P 04:013:00000 04:287:54840 ASHTECH UZ-12        04004 CN00-1A01  
 kerg  A ---- P 04:287:54900 00:000:00000 ASHTECH UZ-12        04004 CN00-1A01  
 kgni  A ---- P 97:182:00000 99:213:00000 ASHTECH Z-XII3       KZ019 NAV:1E00   
 kgni  A ---- P 99:213:00000 00:004:00000 ASHTECH Z-XII3       KZ019 NAV:1K00   
 kgni  A ---- P 00:004:00000 08:112:00000 ASHTECH Z-XII3       3848  NAV:CD00   
 kgni  A ---- P 08:112:00000 00:000:00000 TRIMBLE NETRS        47311 1.1-5      
 khaj  A ---- P 01:199:00000 07:305:00000 JPS LEGACY           2079  2.2        
 khaj  A ---- P 07:305:00000 00:000:00000 TPS E_GGD            0     2.6.0 APR,1
 khar  A ---- P 02:329:46800 03:063:48840 TRIMBLE 4000SSI      18424 7.29       
 khar  A ---- P 03:063:48900 05:053:37080 TRIMBLE 4000SSI      18424 7.29       
 khar  A ---- P 05:063:25200 00:000:00000 TRIMBLE 4000SSI      18424 7.19B      
 kir0  A ---- P 98:244:00000 03:231:00000 ASHTECH Z18          ZX001 0060       
 kir0  A ---- P 03:231:00000 04:203:43200 JPS E_GGD            AEC6L 2.2 Apr,05,
 kir0  A ---- P 04:203:43200 07:317:39600 JPS E_GGD            AEC6L 2.3 Apr,28,
 kir0  A ---- P 07:317:39600 07:348:00000 JPS E_GGD            AEC6L 2.6.0 Apr,1
 kir0  A ---- P 07:348:00000 08:127:61200 JPS EGGDT            8POGQ 2.6.0 Apr,1
 kir0  A ---- P 08:127:62100 00:000:00000 JPS EGGDT            8POGQ 2.6.1 Jan,1
 kiru  A ---- P 93:189:00000 96:161:86340 ROGUE SNR-8100       104   2.8        
 kiru  A ---- P 96:162:00000 99:228:28800 ROGUE SNR-8100       104   3.2.32.1   
 kiru  A ---- P 99:228:28800 00:262:37680 ROGUE SNR-8100       104   3.2.32.9   
 kiru  A ---- P 00:273:63480 03:071:43200 AOA SNR-8100 ACT     109U  3.3.32.4   
 kiru  A ---- P 03:071:43200 00:000:00000 ASHTECH UZ-12        20021 CJ00       
 kit3  A ---- P 94:274:00000 99:249:00000 ROGUE SNR-8000       191   2.8.32.1X, 
 kit3  A ---- P 99:250:00000 99:328:00000 ROGUE SNR-8000       191   3.3.32.9   
 kit3  A ---- P 99:345:00000 00:000:00000 AOA SNR-8000 ACT     284   3.3.32.3   
 kokb  A ---- P 90:278:00000 92:135:00000 ROGUE SNR-8          10    5.6        
 kokb  A ---- P 92:135:00000 92:314:00000 ROGUE SNR-8          10    7.0        
 kokb  A ---- P 92:314:00000 93:048:00000 ROGUE SNR-8          10    7.2        
 kokb  A ---- P 93:048:00000 93:149:00000 ROGUE SNR-8          10    7.3        
 kokb  A ---- P 93:149:00000 93:289:00000 ROGUE SNR-8          10    7.4        
